fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_ema,td_att_per_min_ema,td_success_per_min_ema,ctrl_sec_per_min_ema,kd_per_min_ema,distance_str_per_min_ema,clinch_str_per_min_ema,ground_str_per_min_ema,sub_att_per_min_ema,distance_strike_ratio_ema,clinch_strike_ratio_ema,ground_strike_ratio_ema,head_target_ratio_ema,body_target_ratio_ema,leg_target_ratio_ema
Santiago Ponzinibbio,6d1bffff14897645,191ee545160a4e09,2025-05-03,Welterweight,0,12.279005116418235,0.576820581614405,0.12745836542699418,8.55346281738742,0.07706984375855731,11.925375416049864,0.09277260984013008,0.26085709052824435,0.0,0.9651710697198965,0.008421753039732492,0.026407177240370946,0.6558578048932874,0.13458918627084923,0.20955300883586336
Saygid Izagakhmaev,de26d906f2874dd4,c49485cedb878cf0,2025-11-22,Welterweight,0,,,,,,,,,,,,,,,
Sean Brady,45f7cb591c3ab00b,371ed8497799998e,2025-03-22,Welterweight,1,7.296237479300049,0.8453036619973376,0.4385791897548204,48.359417514095306,0.008738112512490955,5.855424466159048,0.394474274954441,1.0463387381865592,0.11014276019431656,0.69949287611458,0.056475876108544924,0.24403124777687515,0.6550954584845847,0.08684217752607744,0.2580623639893379
Sean Brady,45f7cb591c3ab00b,477af74ea3cbba8b,2025-11-15,Welterweight,0,6.099707679521491,0.7097536495036656,0.346452927110156,38.20122372989613,0.006902618108859092,4.96154632238971,0.3116125215699897,0.826548835561791,0.08700659438639848,0.7626162501103627,0.04461277015868915,0.19277097973094817,0.6487737218916734,0.06860044275550048,0.28262583535282615
Sean O'Malley,b50a426a33da0012,e61d83e4e1f9c4d7,2025-06-07,Bantamweight,0,13.876563974081577,0.03221639321486911,0.008547126407618927,0.8587303361667621,0.06304127687493734,13.214649688775385,0.24378062637815406,0.41813365892803966,0.00875404008229127,0.903195188749756,0.018496684519941298,0.07830812673030262,0.5772525854318138,0.32777160226981256,0.09497581229837361
Sean Sharaf,0f3a990526c5e706,a2523a8565fe4361,2025-12-13,Heavyweight,0,12.03,0.83,0.09,4.14,0.0,11.219999999999999,0.09,0.72,0.0,0.9235849056603774,0.008490566037735849,0.06792452830188679,0.7477987421383647,0.18443396226415093,0.06776729559748428
Sean Strickland,0d8011111be000b2,d13849f49f99bf01,2025-02-08,Middleweight,0,26.505225565254886,0.0714913513342473,0.05663867426120734,7.559393937105353,0.04504907743269039,25.532097831766194,0.515248361316684,0.4578793721720111,0.003733954124237951,0.953483817803637,0.01987490273985789,0.026641279456505018,0.7542892848063709,0.19939720050964335,0.046313514683985556
Sean Woodson,4682bc59d5f55145,fc43d60cbd6b0e6a,2025-04-12,Featherweight,0,13.008990988936603,0.19126662401146138,0.08719044023519651,10.325901188990924,0.055412082743190545,12.25501132499471,0.5986873931094568,0.1552922708324371,0.03164162420857796,0.940662344493105,0.04436639639009455,0.01497125911680021,0.704548259928843,0.14589585340017283,0.14955588667098416
Sedriques Dumas,4e6738062d469256,4bbda6c1f6cf9d4e,2025-04-12,Middleweight,0,3.4521251613471438,0.43013321291487927,0.13470680256749348,26.980483501596623,0.0,2.8825953543997387,0.06491908065300228,0.5046107262944034,0.0,0.8478002005885734,0.015945176606268093,0.13625462280515857,0.4684304189049744,0.2563257110088496,0.27524387008617596
Sedriques Dumas,4e6738062d469256,d822ebc7dbc6c259,2025-09-13,Middleweight,0,2.764877570085638,0.32648838746910586,0.1022478744511263,20.479270809799814,0.0,2.3325815680499926,0.049276190077816584,0.3830198119578295,0.0,0.8844742382337454,0.012103029577306317,0.10342273218894839,0.43587744826265296,0.19456151150716314,0.3695610402301839
Sedriques Dumas,4e6738062d469256,c245be6698c1e378,2025-11-01,Middleweight,0,2.363359417465026,0.4797155251559493,0.12448695410763605,21.416756559487666,0.0,1.9384109115357282,0.12906754706876325,0.29588095886053545,0.0,0.8197549780766644,0.1003514597297132,0.07989356219362241,0.3367132281706528,0.3323016854124066,0.3309850864169406
Seokhyeon Ko,4a07b1988477502c,e512b80bbaea36c2,2025-06-21,Welterweight,1,,,,,,,,,,,,,,,
Seokhyeon Ko,4a07b1988477502c,e6031b5937294176,2025-11-01,Welterweight,1,2.9525779561593084,0.5622105588144489,0.43050324174127813,60.0,0.0,1.1158999691262736,0.1317073170731707,1.7049706699598643,0.04390243902439024,0.37424242424242427,0.04090909090909091,0.5848484848484848,0.7534090909090909,0.06818181818181818,0.1784090909090909
Sergei Pavlovich,f14cf73e51b29254,3c00f34f20c8a189,2025-02-01,Heavyweight,1,4.641490426729728,0.11503944199311904,0.0668613787769084,13.762395776597945,0.1074163889722842,4.019352772018215,0.18061646149404678,0.4415211932174655,0.0,0.8541938002622738,0.049702677942990894,0.09610352179473523,0.9067072621929568,0.070097214641326,0.02319552316571716
Sergei Pavlovich,f14cf73e51b29254,5538d15c4eeac3b3,2025-08-23,Heavyweight,1,6.185599436502404,0.2141108210452751,0.053202434989849154,11.277770373002587,0.08547256361868501,5.649699227108082,0.1845762760789436,0.35132393331537853,0.0,0.8806312086300706,0.042898017597226584,0.07647077377270275,0.8386924423584571,0.0959649345774459,0.06534262306409695
Serghei Spivac,e2f6b2769aaedd6c,54d48b33e7240452,2025-01-18,Heavyweight,0,3.4488393651080504,0.553879434288979,0.3824934416276616,24.062885318648554,0.0,1.550112755207374,0.08108796050715023,1.817638649393526,0.07122660601436198,0.47930344928122554,0.011758881952990618,0.508937668765784,0.8521013437813147,0.04615055361069413,0.10174810260799107
Serghei Spivac,e2f6b2769aaedd6c,ac977a0389682124,2025-06-07,Heavyweight,0,4.638925045315665,0.678886547349657,0.38588049419631953,25.01808545608121,0.0,2.9914674288111476,0.1814836133185512,1.4659740031859663,0.0574461556410365,0.5723717587649447,0.022065354296662714,0.4055628869383926,0.8440575684337507,0.05370307325594896,0.1022393583103003
Serhiy Sidey,1a2bf44edb8055b6,6ccd10adc968e1f0,2025-05-03,Bantamweight,1,13.146843853820597,1.4431893687707642,0.4019933554817276,24.643853820598007,0.0,11.815282392026578,1.26578073089701,0.06578073089700998,0.27774086378737545,0.8970134300408418,0.09814975151084868,0.004836818448309557,0.5864665560071541,0.28417189660674397,0.12936154738610192
SeungWoo Choi,a68575214ecad140,36db86c39ed09997,2025-03-15,Featherweight,0,5.634412912532043,0.13035881960244813,0.07496229654272882,16.419844920144268,0.08119473475425944,4.651756875446745,0.5410538354734743,0.44160220161182334,0.0,0.8552486755270332,0.0745846131999223,0.07016671127304443,0.5574703495594089,0.13780158336620135,0.3047280670743897
Shamil Gaziev,6747ccd6d1acd266,43bbaf06603b0f0c,2025-02-01,Heavyweight,1,4.359526324498745,0.3763387021153369,0.08915979480956451,33.21707920792079,0.06589108910891091,3.139859758956397,0.7606539066162882,0.4590126589260597,0.0,0.709577040653374,0.2124739276100092,0.07794903173661671,0.6923752110234064,0.2889047314869736,0.01872005748961993
Shamil Gaziev,6747ccd6d1acd266,e8307c7686c42d8c,2025-11-22,Heavyweight,0,3.4525122479711055,0.2683020962121066,0.0635644426437867,23.681359189035508,0.046975549499029434,2.5829787815073155,0.5422908579158886,0.3272426085479016,0.0,0.792949573501631,0.15147844175408195,0.05557198474428705,0.684994987146874,0.25381350764755645,0.061191505205569444
Shara Magomedov,06734ca9d88dec3a,426e7a3de68117b0,2025-02-01,Middleweight,0,13.700858243703625,0.0,0.0,2.9251230368032,0.07842199172565245,11.915849485381862,1.3264737771594848,0.4585349811622796,0.0,0.877379007974726,0.0952982586344832,0.027322733390790704,0.36762298097068424,0.3658273495950946,0.2665496694342211
Shara Magomedov,06734ca9d88dec3a,582d66ce97309e29,2025-07-26,Middleweight,1,14.97333458307931,0.051946908363706745,0.0,5.126341321807567,0.05805309163629327,11.833812464012583,2.5403499693258684,0.5991721497408586,0.0,0.8114783564068341,0.15433134516244634,0.03419029843071952,0.3894380649449927,0.34621615302676945,0.2643457820282379
Shauna Bannon,9c442aaf149ea982,a693622ad8c0d672,2025-03-22,Women's Strawweight,1,11.37951461230925,0.21913396024550932,0.0,8.79932428627738,0.0,10.753871276535842,0.6256433357734107,0.0,0.16079734219269104,0.9447720054032346,0.055227994596765355,0.0,0.421269760140192,0.37419225292979447,0.20453798693001352
Shauna Bannon,9c442aaf149ea982,a38010639e61885c,2025-09-06,Women's Strawweight,0,8.411551335340631,0.20702214371661265,0.0,5.9003389830508475,0.0,7.931946543528702,0.47960479181193066,0.0,0.10782178217821783,0.9376244423892939,0.06237555761070612,0.0,0.4091937765205092,0.35228348384288977,0.23852273963660103
Shem Rock,52b6bf4528130e86,46f81d5ecd974c1c,2025-11-22,Lightweight,0,,,,,,,,,,,,,,,
Sodiq Yusuff,94426bb170c88115,dcb27eef6441268c,2025-05-17,Lightweight,0,10.747136257254358,0.2790232973025545,0.08896074425530191,22.115154870348153,0.04687107374336701,8.775848027316439,1.1802113757464727,0.7910768541914451,0.05056731837683994,0.7983433941772733,0.16127684606641007,0.04037975975631662,0.44659209670707706,0.2382993442231823,0.31510855906974056
Song Yadong,efb96bf3e9ada36f,b959e2c1d16ff832,2025-02-22,Bantamweight,1,13.233054470443983,0.4013394348514802,0.09795989523919581,15.841041701668615,0.07616652651667939,11.700744774386378,0.6799516723335294,0.8523580237240782,0.004563177767823505,0.8685689423247669,0.04886757083567866,0.0825634868395546,0.6202961045539649,0.18619006754421102,0.19351382790182414
Stephanie Luciano,1b35af4d1529adf6,5fa6543868367f4b,2025-03-15,Women's Strawweight,0,15.5,0.22000000000000003,0.11000000000000001,14.549999999999999,0.09,14.629999999999999,0.7799999999999999,0.09,0.0,0.9423780487804878,0.05137195121951219,0.0062499999999999995,0.608079268292683,0.24176829268292682,0.15015243902439024
Stephanie Luciano,1b35af4d1529adf6,8d9458121f0c4b95,2025-10-18,Women's Strawweight,1,14.093023255813952,0.4531561461794021,0.30697674418604654,22.609966777408637,0.053820598006644516,12.447176079734218,0.8684385382059799,0.7774086378737541,0.08039867109634552,0.8717432406882208,0.06422021446128083,0.06403654485049834,0.5110330065094671,0.23837749507063177,0.25058949841990114
Stephen Thompson,4a28cb716c19157a,2a03bc4c491b4c9a,2025-07-12,Welterweight,0,11.735263176378853,0.0934087760153064,0.005095567587796859,4.000137552923666,0.025059200469592785,10.552935496569253,0.9424400161337214,0.2398876636758763,0.0,0.8774747135911664,0.08356314579247698,0.03896214061635669,0.6171996912452397,0.2615407528551364,0.12125955589962392
Steve Erceg,32ab52e5de93092d,33e301872e2b5680,2025-03-29,Flyweight,0,12.072085055704454,0.37471081868103473,0.09616678027758652,9.495399154920491,0.028451762732638775,11.11312497579843,0.8290747963937811,0.1298852835122432,0.036998957808793184,0.9118911420188397,0.07691447487438159,0.011194383106778684,0.7409794006841312,0.15488813611843436,0.10413246319743444
Steve Erceg,32ab52e5de93092d,37d58369782cb86b,2025-08-09,Bantamweight,1,10.127036820734773,0.7663402219423077,0.21757034676350104,21.0384835844883,0.021596030848868915,9.013611871278995,0.918452870039102,0.19497207941667477,0.07627566106753468,0.8367379057607909,0.13066912486858948,0.03259296937061974,0.6829130454945902,0.23804623183690865,0.07904072266850126
Steve Garcia,97cf1a2c7c5e7889,f368475c366c6d85,2025-07-12,Featherweight,1,6.867750071248074,0.07737198430673158,0.0301928852904345,9.987400953763187,0.16383509107224192,4.926091873157999,0.13226745184216038,1.8093907462479135,0.026949483849586408,0.5537533909948458,0.031422794803936956,0.4148238142012173,0.7749990128198551,0.13836105894397302,0.08663992823617195
Steve Garcia,97cf1a2c7c5e7889,747d922b329b7f30,2025-11-01,Featherweight,1,6.811507518105693,0.06111952200553216,0.02385068359631907,8.057530743182989,0.17143175314884784,4.983627963842239,0.31454002314587975,1.5133395311175728,0.02128857862366113,0.6029328739912325,0.05664893469940032,0.340418191309367,0.7904351656407868,0.14112415718340857,0.06844067717580464
Steven Asplund,e56cee1ad697db04,a2523a8565fe4361,2025-12-13,Heavyweight,1,,,,,,,,,,,,,,,
Steven Nguyen,69037fc7730e4225,23ddf51ce630028d,2025-07-26,Featherweight,1,15.79,0.09,0.09,20.000000000000004,0.66,10.81,0.86,4.12,0.0,0.7203416149068322,0.04899068322981367,0.23066770186335406,0.7900621118012423,0.081055900621118,0.12888198757763975
Stewart Nicoll,2bd98ab77a8daa75,434abaea90ccd299,2025-10-11,Flyweight,0,5.67,2.2900000000000005,0.31,21.06,0.0,5.130000000000001,0.0,0.5399999999999999,0.0,0.6625000000000001,0.0,0.33749999999999997,0.7261111111111112,0.13694444444444445,0.13694444444444445
SuYoung You,a474aade8eb3a8f0,29d9c5a3f2b78903,2025-03-15,Bantamweight,1,5.033164556962025,1.1462025316455695,0.5281012658227848,58.74,0.0,4.493164556962025,0.26999999999999996,0.26999999999999996,0.06962025316455696,0.9357142857142857,0.03214285714285714,0.03214285714285714,0.5444444444444444,0.19563492063492063,0.2599206349206349
SuYoung You,a474aade8eb3a8f0,2f6065fe0804d1d8,2025-08-23,Bantamweight,1,7.6729887716051985,1.1678287564657892,0.31580806594053573,35.68970099667774,0.0,6.46567980150553,1.0458471760797343,0.16146179401993352,0.04163337398544934,0.8853165965664535,0.09546176128831645,0.019221642145230183,0.6305418719211823,0.18630018166047496,0.18315794641834277
Sumudaerji,3cf18e01cb6cbde3,fd98843926965cbd,2025-04-12,Flyweight,1,9.196722232680724,0.12533377198676385,0.013649587980211092,8.400251848378387,0.04160409395340063,7.563438441524339,0.8985274110139059,0.7347563801424771,0.09312104419373456,0.8381679544985876,0.07783762062388858,0.08399442487752394,0.6081605216260985,0.13551384224720292,0.25632563612669873
Sumudaerji,3cf18e01cb6cbde3,ce6bd165bef82bd7,2025-08-23,Flyweight,1,10.372286391104089,0.315630534898853,0.010679915293044503,7.3123720263199115,0.03255249901391618,8.833269990454625,0.964117296564983,0.5748991040844813,0.07286116367986943,0.8554948891401529,0.07878493351233484,0.06572017734751233,0.5741973782134381,0.15669659563467175,0.2691060261518903
Tabatha Ricci,d25240135aee03e5,3e6067763978d862,2025-07-26,Women's Strawweight,1,10.176015029249234,1.0287353915488526,0.33481455734679116,37.968978439180546,0.0,8.370983546618326,0.7613572953111839,1.0436741873197197,0.012040817675672265,0.7920613539770921,0.06714387483483916,0.1407947711880687,0.6289393955385553,0.12739992102518993,0.2436606834362548
Tagir Ulanbekov,f00ac08ab056af5d,e294a1e5723011db,2025-01-18,Flyweight,1,6.192843704990978,0.9106726637991976,0.41005238058709886,51.30384543431281,0.03512563300325775,4.408822199750022,0.9252706627412901,0.8587508424996664,0.24850018078806493,0.6343607663794508,0.09506651638734755,0.2705727172332017,0.851330355711252,0.10272596173655538,0.045943682552192736
Tagir Ulanbekov,f00ac08ab056af5d,8c140756bf43dcc2,2025-06-21,Flyweight,1,7.977670819463764,1.07677286087854,0.3112462290658859,49.6402960187843,0.026661766480085086,6.093415207243887,1.2324292259116516,0.6518263863082252,0.23681358551725937,0.6834863377276148,0.11113810072493505,0.20537556154745037,0.8446314450109113,0.11695192743230322,0.03841662755678581
Tagir Ulanbekov,f00ac08ab056af5d,00ee51bba08b7a08,2025-11-22,Flyweight,0,6.407927036729195,0.9135401041880153,0.281305341183619,41.820765427297125,0.020596086115544865,4.952348657030797,0.9520456376043418,0.5035327420940556,0.22380648275350515,0.7554947212602049,0.08585364720520786,0.15865163153458742,0.7662261303980463,0.16617974007576977,0.06759412952618409
Tainara Lisboa,2c5f5749569eef66,f75fe8b384b0db11,2025-05-17,Women's Bantamweight,0,2.6464813550871,0.5018004629775191,0.17806529492686604,24.30188844203532,0.0,1.6630979175074403,0.9125668612551273,0.07081657632453225,0.03540828816226613,0.7157095396298054,0.27147603227337447,0.01281442809682012,0.5576649264356905,0.2836576491061541,0.15867742445815533
Tainara Lisboa,2c5f5749569eef66,dec301fd5e99ca46,2025-10-18,Women's Bantamweight,0,4.496641768571613,0.8549668264347188,0.24902252849119336,25.304215075303908,0.0,2.605832120476331,1.843323978475688,0.04748566961959353,0.023742834809796765,0.6603312116925978,0.3310761433286186,0.00859264497878359,0.5543552569542669,0.33140028288543144,0.11424446016030172
Taiyilake Nueraji,7498b3ac79a3b948,1452c20d964c0a63,2025-08-23,Welterweight,1,,,,,,,,,,,,,,,
Talita Alencar,d35298b6df168456,cca4d763b1c6de0a,2025-04-05,Women's Strawweight,1,6.066453948579493,1.3012929636479984,0.2468815469981329,35.44584717607974,0.0,3.9119995792389486,0.7912884930618256,1.363165876278719,0.0318200545236196,0.5619016107104593,0.10884405189566844,0.3292543373938723,0.6658117926694217,0.2537863850399301,0.08040182229064814
Talita Alencar,d35298b6df168456,7add5901fac6ab82,2025-11-01,Women's Strawweight,1,7.27334010321092,1.2999765696101806,0.43267111386315127,43.53534653465346,0.0,4.279351443844377,1.2785470934243108,1.715441565942232,0.12818717905449534,0.5469987120663287,0.14985772357723576,0.30314356435643564,0.633147891008613,0.27450263623923365,0.09234947275215326
Tallison Teixeira,17923f676f100e16,8435f90fbd50c7a5,2025-02-08,Heavyweight,1,,,,,,,,,,,,,,,
Tallison Teixeira,17923f676f100e16,0adfc21045c02555,2025-07-12,Heavyweight,0,1.05,0.09,0.0,0.9900000000000001,0.09,0.42,0.26999999999999996,0.36,0.0,0.6062500000000001,0.16874999999999998,0.22499999999999998,0.8312499999999999,0.16874999999999998,0.0
Tatiana Suarez,b08012bbe542592a,03c2a836d033be8f,2025-02-08,Women's Strawweight,0,3.745983628464635,0.9769384324225369,0.40526440194635444,43.226917451080176,0.0,1.540228407751097,0.7684754004119823,1.437279820301556,0.0915651035487803,0.47349606434676184,0.24742910917358044,0.27907482647965776,0.3083023196910046,0.3694847113607443,0.3222129689482512
Tatiana Suarez,b08012bbe542592a,9474f64347aade7a,2025-09-13,Women's Strawweight,1,3.3858284121018603,1.0372946567155494,0.38531900999948077,46.876153251994616,0.0,1.409806485346524,0.8514438987974952,1.1245780279578412,0.0716437412702547,0.4683841429724577,0.3132579467708444,0.218357910256698,0.25210477402660525,0.39788027088177735,0.35001495509161745
Tatsuro Taira,4461d7e47375a895,282c8c6c1ed82bfb,2025-08-02,Flyweight,1,4.066666207873891,0.6912088186040444,0.4121033624527892,48.181865207933875,0.07845664870978532,2.339087352648549,0.13986007965354308,1.5877187755717985,0.15013072797791904,0.5670868727486582,0.026004190314829662,0.40690893693651214,0.8195685882632346,0.059512813896955424,0.12091859783981
Tatsuro Taira,4461d7e47375a895,fbbb9e72900b71f5,2025-12-06,Flyweight,1,4.400265983148284,0.7148779726081463,0.36595709318477704,49.31714873388488,0.061387227483455375,2.134774807385857,0.19645742291508073,2.069033752847346,0.117467535284716,0.4980998654612635,0.03588694605225513,0.46601318848648143,0.8199732555112642,0.06987544452880914,0.11015129995992663
Tecia Pennington,31ef8b67e13495b3,afdd95ae7b7cdb0c,2025-05-17,Women's Strawweight,1,14.332561430373573,0.5085268771561386,0.04715340441526847,13.805650126253182,0.0012331037589742382,12.665153005851987,1.4809567239571484,0.1864517005644371,0.0033631830087987964,0.8753515096390012,0.10989527607093935,0.014753214290059397,0.5078362182059574,0.19878430781004122,0.29337947398400144
