fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_sma,td_att_per_min_sma,td_success_per_min_sma,ctrl_sec_per_min_sma,kd_per_min_sma,distance_str_per_min_sma,clinch_str_per_min_sma,ground_str_per_min_sma,sub_att_per_min_sma,distance_strike_ratio_sma,clinch_strike_ratio_sma,ground_strike_ratio_sma,head_target_ratio_sma,body_target_ratio_sma,leg_target_ratio_sma
Rodolfo Bellato,69898645d600abdb,de85ef2fd4769070,2025-02-08,Light Heavyweight,0,16.9,0.6000000000000001,0.2,19.799999999999997,0.0,10.3,1.5,5.1,0.0,0.5900280898876404,0.09122191011235956,0.31875,0.639747191011236,0.1910814606741573,0.16917134831460676
Rodolfo Bellato,69898645d600abdb,13e2ff8b3a122094,2025-06-14,Light Heavyweight,0,11.933333333333332,0.46666666666666673,0.20000000000000004,16.866666666666664,0.0,7.466666666666668,1.0,3.4666666666666663,0.0,0.6933520599250936,0.06081460674157304,0.24583333333333332,0.49316479400749064,0.19405430711610486,0.3127808988764045
Rodolfo Bellato,69898645d600abdb,dc31d3260dea7dcf,2025-09-27,Light Heavyweight,0,11.1,0.65,0.25,19.799999999999997,0.0,7.550000000000001,0.95,2.5999999999999996,0.0,0.7467582309903318,0.06886676900966815,0.18437499999999998,0.49196661876143194,0.21530817219754378,0.2927252090410243
Rodolfo Vieira,260e9e0d4954aea6,875b249ebe45a66b,2025-02-15,Middleweight,0,5.98285498489426,1.5836102719033234,0.41797583081571,36.075,0.0,5.088293051359517,0.32265861027190335,0.5719033232628399,0.14765861027190333,0.6293081172591999,0.0748585494074668,0.2958333333333333,0.8114209022288412,0.05869844997608774,0.12988064779507097
Rodolfo Vieira,260e9e0d4954aea6,45781930d64da456,2025-08-02,Middleweight,1,7.295871097683786,1.7187646861362873,0.3937562940584089,36.37777777777778,0.0,6.456260490097348,0.33125209801946964,0.5083585095669688,0.13125209801946963,0.6679992253290266,0.06903781170801045,0.2629629629629629,0.7849334361884331,0.07964206789385078,0.13542449591771602
Rodolfo Vieira,260e9e0d4954aea6,292b83afa418635f,2025-11-15,Middleweight,0,7.046283987915407,1.6668882175226585,0.354380664652568,33.940000000000005,0.0,6.270634441087614,0.31812688821752266,0.4575226586102719,0.11812688821752267,0.6970326361294572,0.06630069720387607,0.23666666666666664,0.7356067592362565,0.0966778611044657,0.16771537965927774
Rodrigo Sezinando,c06d6b18862f9a53,3dd2fde7bff79c51,2025-09-13,Welterweight,0,2.0,0.8,0.2,12.4,0.0,1.4,0.6,0.0,0.0,0.7,0.3,0.0,0.7,0.3,0.0
Rolando Bedoya,40a456a25d52ee65,e2dc4fb7b5c0ce76,2025-09-27,Lightweight,0,18.423460410557187,0.35000000000000003,0.0,5.857917888563049,0.0,16.827565982404693,1.5958944281524925,0.0,0.0439882697947214,0.9002237032769372,0.09977629672306275,0.0,0.535297933505593,0.16622733608314258,0.2984747304112643
Roman Dolidze,327d5f279895110d,67f7163e536d62e2,2025-03-15,Middleweight,1,8.759459476325143,0.3128673907308813,0.11199306759098786,26.7,0.06000000000000001,6.926232020127813,0.5132274561973296,1.3199999999999998,0.12000000000000002,0.6259548177750458,0.14362486058752738,0.2304203216374269,0.6907791690860532,0.1167191935748901,0.19250163733905679
Roman Dolidze,327d5f279895110d,68fe62bac7fd8bb0,2025-08-09,Middleweight,0,8.580997937863604,0.2656879035513941,0.09199306759098787,22.176923076923078,0.06000000000000001,6.8021294560252485,0.4788684818383554,1.3,0.08,0.6328992622194901,0.13980541614308295,0.22729532163742688,0.7289736135304976,0.10595530468600123,0.16507108178350122
Roman Kopylov,9d83f6da776ff7d6,aa38e39397dbea72,2025-01-11,Middleweight,1,10.789716884514572,0.3334247542340028,0.1286905402512339,8.678278278278277,0.1217541240662628,10.045080919069358,0.46226226226226225,0.28237370318295174,0.0,0.9181735772309652,0.039027041707458646,0.042799381061576186,0.6401667498800316,0.20770355945125626,0.1521296906687121
Roman Kopylov,9d83f6da776ff7d6,23c963be9de38205,2025-07-19,Middleweight,0,10.670745196063114,0.3000822788106025,0.1158214862261105,7.810450450450451,0.10957871165963654,10.000572827162422,0.416036036036036,0.25413633286465653,0.0,0.9263562195078686,0.03512433753671278,0.038519442955418565,0.6365667415586952,0.21609987017279728,0.14733338826850756
Roman Kopylov,9d83f6da776ff7d6,ebb012c5f3fd0cbb,2025-11-15,Middleweight,0,10.970745196063115,0.32008227881060247,0.15582148622611047,8.47045045045045,0.10957871165963654,10.280572827162423,0.43603603603603613,0.25413633286465653,0.0,0.9244331425847916,0.0370474144597897,0.038519442955418565,0.6525230825150362,0.1928670219399491,0.15460989554501486
Ronaldo Rodriguez,f2900678e98f6d6a,5ba7dd466e30169f,2025-03-29,Flyweight,0,7.596871239470517,0.4055354993983153,0.10276774969915765,35.53333333333334,0.0,5.427677496991577,0.39999999999999997,1.7691937424789412,0.06666666666666667,0.5631480414746544,0.05897177419354838,0.3778801843317972,0.6419498847926267,0.14208429339477727,0.21596582181259602
Rongzhu,a13d755965a4ec9f,1f70a4516a70abf2,2025-02-08,Lightweight,1,12.38010582010582,0.4893121693121694,0.286984126984127,20.560000000000002,0.061164021164021164,11.07005291005291,0.30116402116402113,1.008888888888889,0.0,0.8576530612244898,0.030982043980382852,0.11136489479512737,0.7761815851922165,0.12100805252333494,0.10281036228444866
Rongzhu,a13d755965a4ec9f,f55749e32ce5c6f3,2025-08-23,Lightweight,1,13.68342151675485,0.4077601410934745,0.23915343915343915,17.133333333333336,0.0509700176366843,12.491710758377424,0.3509700176366843,0.8407407407407409,0.0,0.8764270559709032,0.030768865033157327,0.09280407899593947,0.7540787137327877,0.13549350911598043,0.11042777715123198
Rose Namajunas,47b63240018d5d86,79dfbbdd14fbbd11,2025-06-14,Women's Flyweight,1,10.232718291147513,0.453300954051437,0.1804191195994347,25.508539325842698,0.07041869072403424,9.279755249120269,0.5519815807404385,0.40098146128680484,0.02,0.8629898872564231,0.04611793515372482,0.090892177589852,0.7531820929624659,0.16779113020848985,0.07902677682904435
Ryan Loder,d5bab53a1a603aac,77ed474dfc5359ea,2025-05-03,Middleweight,0,5.5,0.7,0.1,29.8,0.0,0.7,0.7,4.1,0.1,0.2426739926739927,0.2692307692307692,0.4880952380952381,0.7188644688644689,0.28113553113553114,0.0
Ryan Loder,d5bab53a1a603aac,335064c3380e2f10,2025-11-22,Middleweight,0,3.733333333333333,0.4666666666666666,0.06666666666666667,19.866666666666667,0.0,0.5333333333333333,0.4666666666666666,2.733333333333333,0.06666666666666667,0.49511599511599513,0.1794871794871795,0.3253968253968254,0.8125763125763127,0.18742368742368742,0.0
Ryan Spann,a67f5afa8d6a1b80,74bc22b367cca118,2025-03-15,Heavyweight,0,3.0800000000000005,0.24,0.08,9.679999999999998,0.08,2.4,0.1,0.5800000000000001,0.08,0.7640884128153841,0.050181159420289854,0.18573042776432608,0.7536500040939982,0.17019016621632685,0.07615982968967494
Ryan Spann,a67f5afa8d6a1b80,182ee320edb1b5ed,2025-07-19,Heavyweight,1,3.1000000000000005,0.22000000000000003,0.06000000000000001,10.239999999999998,0.04,2.38,0.1,0.62,0.12000000000000002,0.7462312699582412,0.050181159420289854,0.20358757062146893,0.7536500040939982,0.17019016621632688,0.07615982968967494
Said Nurmagomedov,0fd5f4b838e890cc,70b8dca3addcf4de,2025-02-01,Bantamweight,0,5.560988470901658,0.6767651922281935,0.10266937669376693,8.767254604749438,0.02,4.256089522759634,0.8198582977355198,0.48504065040650407,0.11065591842359102,0.7446167338578905,0.16925802022962946,0.08612524591247997,0.5254732976806622,0.2631879819015054,0.21133872041783247
Said Nurmagomedov,0fd5f4b838e890cc,e72c691b7c68b03a,2025-07-26,Bantamweight,0,4.466467922956452,0.4567651922281934,0.08266937669376692,8.350131317078205,0.03027397260273973,3.4896511665952503,0.5501322703382595,0.42668448602294246,0.12092989102633074,0.7403859646271214,0.15271955869116793,0.10689447668171073,0.5289348361422006,0.26818798190150533,0.202877181956294
Saimon Oliveira,72ea1984c52019b5,55376d5c205fa844,2025-03-29,Bantamweight,0,3.0174418604651163,0.3333333333333333,0.0,9.436046511627907,0.0,2.5848837209302324,0.4325581395348837,0.0,0.11627906976744186,0.8803312629399587,0.1196687370600414,0.0,0.44430641821946165,0.2720496894409938,0.2836438923395445
Saimon Oliveira,72ea1984c52019b5,0f9e7d0d04e24b74,2025-10-11,Bantamweight,0,3.1237371330537553,0.3319672131147541,0.04098360655737705,11.380313572245521,0.0,2.2665316431566906,0.40638581776591687,0.45081967213114754,0.0872093023255814,0.7554865424430642,0.11356107660455486,0.13095238095238096,0.4998964803312629,0.23975155279503102,0.260351966873706
Sam Hughes,e94085e821bd81de,5fa6543868367f4b,2025-03-15,Women's Strawweight,1,11.23905304012929,0.5230893268046263,0.14759770349814447,32.36,0.0,9.145409436507034,1.0742608466322094,1.019382756990047,0.02,0.7413240635731795,0.1116516277723614,0.14702430865445912,0.6679226892625946,0.16080557313652039,0.17127173760088504
Sam Hughes,e94085e821bd81de,a38010639e61885c,2025-09-06,Women's Strawweight,1,11.222031763533547,0.5578005730052342,0.18407186763188307,37.339999999999996,0.0,8.838357764774512,1.1089720928328173,1.2747019059262172,0.0382370820668693,0.6653716826207985,0.12093734205807567,0.2136909753211258,0.713398879738785,0.1603293826603299,0.12627173760088506
Sam Patterson,8b6e5dc2ba1edbe7,d6c3b730dc9f21a5,2025-03-01,Welterweight,1,1.7000000000000002,0.1,0.1,5.0,0.05,1.55,0.0,0.15,0.1,0.9583333333333334,0.0,0.041666666666666664,0.7916666666666666,0.08333333333333333,0.125
Sam Patterson,8b6e5dc2ba1edbe7,420211200a35c1d1,2025-09-06,Welterweight,1,2.3600000000000003,0.08,0.08,4.0,0.04,2.2399999999999998,0.0,0.12,0.08,0.9666666666666668,0.0,0.03333333333333333,0.8013333333333333,0.06666666666666667,0.132
Santiago Luna,faf317c665546a36,8a884a7930d75ca9,2025-09-13,Bantamweight,1,3.0,0.2,0.0,9.4,0.4,1.8,0.6,0.6,0.0,0.6,0.2,0.2,0.8666666666666667,0.06666666666666667,0.06666666666666667
Santiago Ponzinibbio,6d1bffff14897645,ce4fc800a7456d18,2025-01-11,Welterweight,1,14.24,0.38,0.13999999999999999,7.9,0.1,13.74,0.12,0.38,0.0,0.9673473251695901,0.00830400329319749,0.02434867153721251,0.6482496957513095,0.13262675873347102,0.2191235455152194
Santiago Ponzinibbio,6d1bffff14897645,191ee545160a4e09,2025-05-03,Welterweight,0,13.66,0.4800000000000001,0.1,6.42,0.08,13.38,0.1,0.18,0.0,0.9814498892721542,0.007021952011146207,0.01152815871669969,0.6397201300788868,0.13461524643624442,0.22566462348486876
Saygid Izagakhmaev,de26d906f2874dd4,c49485cedb878cf0,2025-11-22,Welterweight,0,3.0848329048843186,1.5424164524421593,0.6169665809768637,49.048843187660665,0.0,1.2339331619537275,1.5424164524421593,0.30848329048843187,0.0,0.4,0.5,0.1,0.55,0.45,0.0
Sean Brady,45f7cb591c3ab00b,371ed8497799998e,2025-03-22,Welterweight,1,8.215767665338932,0.7860901882626872,0.41466512244119164,43.8,0.022222222222222223,6.975119671024498,0.3004239628247073,0.9402240314897264,0.11869153425738871,0.7522802467604159,0.03806433696405054,0.20965541627553355,0.6298228113937708,0.0746288043338879,0.2955483842723412
Sean Brady,45f7cb591c3ab00b,477af74ea3cbba8b,2025-11-15,Welterweight,0,7.554190898805038,0.7274811694364185,0.37319861019707246,39.42,0.02,6.437607703922048,0.27038156654223655,0.8462016283407537,0.10682238083164983,0.7770522220843743,0.03425790326764548,0.1886898746479802,0.6293405302543937,0.06716592390049911,0.30349354584510707
Sean O'Malley,b50a426a33da0012,e61d83e4e1f9c4d7,2025-06-07,Bantamweight,0,15.310927070869127,0.01744186046511628,0.0,0.7348837209302326,0.1,14.705834966971803,0.24519160638488674,0.3599004975124378,0.0,0.9169664793728394,0.016487205652344763,0.06654631497481572,0.5866130044038798,0.29497287790856236,0.11841411768755791
Sean Sharaf,0f3a990526c5e706,a2523a8565fe4361,2025-12-13,Heavyweight,0,11.899999999999999,0.9,0.1,4.6,0.0,11.0,0.1,0.8,0.0,0.9150943396226415,0.009433962264150943,0.07547169811320754,0.7467124070897655,0.17967409948542024,0.07361349342481419
Sean Strickland,0d8011111be000b2,d13849f49f99bf01,2025-02-08,Middleweight,0,26.704549763033175,0.12530805687203792,0.09687203791469194,12.499999999999998,0.04,25.622843601895738,0.5879620853080569,0.4937440758293839,0.0,0.9550957372827021,0.01966960179470048,0.025234660922597508,0.7702472395106454,0.1970622800228546,0.03269048046649996
Sean Woodson,4682bc59d5f55145,fc43d60cbd6b0e6a,2025-04-12,Featherweight,0,14.040148532569791,0.16522727272727272,0.08818181818181818,10.252125984251968,0.06000000000000001,13.139457766642806,0.7665998568360773,0.1340909090909091,0.05149606299212599,0.9294925577802442,0.05898398669015327,0.01152345552960264,0.6951661359745004,0.15648813608524317,0.1483457279402564
Sedriques Dumas,4e6738062d469256,4bbda6c1f6cf9d4e,2025-04-12,Middleweight,0,3.5489354624085165,0.37777777777777777,0.11666666666666665,28.566666666666666,0.0,2.95602129075183,0.07608117099135063,0.516833000665336,0.0,0.809093637454982,0.02153861544617847,0.16936774709883953,0.5099439775910364,0.20250766973456047,0.2875483526744031
Sedriques Dumas,4e6738062d469256,d822ebc7dbc6c259,2025-09-13,Middleweight,0,3.1276589677787285,0.3238095238095238,0.09999999999999999,24.485714285714288,0.0,2.619446820644426,0.06521243227830054,0.4429997148560023,0.0,0.8363659749614131,0.018461670382438688,0.14517235465614817,0.4847138855542217,0.17357800262962325,0.341708111816155
Sedriques Dumas,4e6738062d469256,c245be6698c1e378,2025-11-01,Middleweight,0,2.861701596806387,0.4083333333333334,0.11249999999999999,24.5,0.0,2.367015968063872,0.10706087824351297,0.387624750499002,0.0,0.8068202280912364,0.06615396158463385,0.12702581032412966,0.42412464985994397,0.2518807523009204,0.32399459783913565
Seokhyeon Ko,4a07b1988477502c,e512b80bbaea36c2,2025-06-21,Welterweight,1,3.2195121951219514,0.8780487804878049,0.5853658536585366,60.0,0.0,1.3658536585365855,0.2926829268292683,1.5609756097560976,0.0975609756097561,0.42424242424242425,0.09090909090909091,0.48484848484848486,0.7575757575757576,0.15151515151515152,0.09090909090909091
Seokhyeon Ko,4a07b1988477502c,e6031b5937294176,2025-11-01,Welterweight,1,2.976844705155912,0.5909231244211176,0.44458166100648344,60.0,0.0,1.1386230317999384,0.14634146341463414,1.6918802099413401,0.04878048780487805,0.3787878787878788,0.045454545454545456,0.5757575757575757,0.7537878787878788,0.07575757575757576,0.17045454545454547
Sergei Pavlovich,f14cf73e51b29254,3c00f34f20c8a189,2025-02-01,Heavyweight,1,4.23787798408488,0.09183023872679046,0.03183023872679045,7.359999999999999,0.14,3.2778779840848804,0.36000000000000004,0.6,0.0,0.7592502708998873,0.10450404241964344,0.13624568668046927,0.9191727982162764,0.06296098104793757,0.017866220735785955
Sergei Pavlovich,f14cf73e51b29254,5538d15c4eeac3b3,2025-08-23,Heavyweight,1,5.19787798408488,0.11183023872679043,0.03183023872679045,7.279999999999999,0.14,4.31787798408488,0.2800000000000001,0.6,0.0,0.7960724650991307,0.06768184822040006,0.13624568668046927,0.9073190781658351,0.059556189118555466,0.03312473271560941
Serghei Spivac,e2f6b2769aaedd6c,54d48b33e7240452,2025-01-18,Heavyweight,0,5.079919336081515,0.636270258767871,0.40604355851598184,31.600000000000005,0.0,2.578534885907568,0.13999999999999999,2.361384450173947,0.05511335012594458,0.4401998901981878,0.010825990953330332,0.5489741188484819,0.9073696642286263,0.033826333305399484,0.058804002465974295
Serghei Spivac,e2f6b2769aaedd6c,ac977a0389682124,2025-06-07,Heavyweight,0,4.579919336081515,0.616270258767871,0.3860435585159819,28.660000000000004,0.0,2.538534885907568,0.13999999999999999,1.901384450173947,0.05511335012594458,0.47282926614948156,0.013204225352112678,0.5139665084984057,0.8880584009105136,0.04156352254943804,0.07037807654004836
Serhiy Sidey,1a2bf44edb8055b6,6ccd10adc968e1f0,2025-05-03,Bantamweight,1,13.466666666666667,1.3333333333333333,0.3333333333333333,21.53333333333333,0.0,12.133333333333335,1.2666666666666666,0.06666666666666667,0.26666666666666666,0.8991042216656512,0.09599381755003496,0.004901960784313725,0.5930864866084523,0.2831404138180013,0.12377309957354633
SeungWoo Choi,a68575214ecad140,36db86c39ed09997,2025-03-15,Featherweight,0,6.4984541955282795,0.17156830111381388,0.11156830111381386,20.80191780821918,0.09336151543541349,4.831126137391974,0.9685149054730978,0.6988131526632086,0.0,0.7751046051212095,0.1242664867085808,0.10062890817020972,0.5879278057929619,0.19776818080154296,0.21430401340549526
Shamil Gaziev,6747ccd6d1acd266,43bbaf06603b0f0c,2025-02-01,Heavyweight,1,4.897632311977716,0.41267409470752087,0.09178272980501392,35.55,0.05,3.5006963788300838,0.8133704735376045,0.5835654596100278,0.0,0.7006702974444909,0.20978963432880482,0.08954006822670417,0.6985232509426057,0.2820485965647256,0.019428152492668622
Shamil Gaziev,6747ccd6d1acd266,e8307c7686c42d8c,2025-11-22,Heavyweight,0,4.1581058495821726,0.3301392757660167,0.07342618384401114,28.439999999999998,0.04,3.040557103064067,0.6506963788300836,0.46685236768802224,0.0,0.7605362379555928,0.16783170746304385,0.07163205458136333,0.6921519340874178,0.2589722105851138,0.04887585532746823
Shara Magomedov,06734ca9d88dec3a,426e7a3de68117b0,2025-02-01,Middleweight,0,14.636435643564358,0.0,0.0,2.3600000000000003,0.08,12.3980198019802,1.5255445544554456,0.7128712871287128,0.0,0.8555648111606446,0.1019573127331607,0.04247787610619469,0.3905756390240263,0.3393422802374086,0.2700820807385651
Shara Magomedov,06734ca9d88dec3a,582d66ce97309e29,2025-07-26,Middleweight,1,15.297029702970297,0.03333333333333333,0.0,3.866666666666667,0.06666666666666667,12.265016501650166,2.271287128712871,0.7607260726072607,0.0,0.8169133282969531,0.13872786813784896,0.044358803565198085,0.40074851639098963,0.33117233030536736,0.26807915330364296
Shauna Bannon,9c442aaf149ea982,a693622ad8c0d672,2025-03-22,Women's Strawweight,1,11.416949152542372,0.24632768361581922,0.0,8.831638418079097,0.0,10.790960451977403,0.6259887005649718,0.0,0.13333333333333333,0.944934694934695,0.05506530506530507,0.0,0.4288427621760955,0.36636819970153306,0.20478903812237145
Shauna Bannon,9c442aaf149ea982,a38010639e61885c,2025-09-06,Women's Strawweight,0,9.155417031580031,0.23033846787903767,0.0,6.623728813559322,0.0,8.640332800989132,0.5150842305909021,0.0,0.1,0.939470251970252,0.06052974802974803,0.0,0.4177859177859178,0.3516992266992267,0.2305148555148555
Shem Rock,52b6bf4528130e86,46f81d5ecd974c1c,2025-11-22,Lightweight,0,8.8,1.8,0.2,6.4,0.0,8.0,0.8,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.20454545454545456,0.4090909090909091,0.38636363636363635
Sodiq Yusuff,94426bb170c88115,dcb27eef6441268c,2025-05-17,Lightweight,0,10.752621359223301,0.23941747572815536,0.06000000000000001,22.870873786407767,0.06000000000000001,8.443106796116506,1.349514563106796,0.96,0.059417475728155346,0.7629405676457346,0.17714173278251732,0.05991769957174805,0.5056849582602831,0.24313718803146284,0.25117785370825396
Song Yadong,efb96bf3e9ada36f,b959e2c1d16ff832,2025-02-22,Bantamweight,1,13.838940998487141,0.327231467473525,0.07815431164901665,13.52,0.08,12.184780635400907,0.9363086232980334,0.7178517397881997,0.0,0.8785951467946275,0.05882510353605338,0.06257974966931909,0.6165741089577211,0.21164207562880472,0.17178381541347415
Stephanie Luciano,1b35af4d1529adf6,5fa6543868367f4b,2025-03-15,Women's Strawweight,0,15.399999999999999,0.2,0.1,14.5,0.1,14.5,0.8,0.1,0.0,0.940040650406504,0.053014905149051494,0.006944444444444444,0.6146680216802168,0.2374661246612466,0.1478658536585366
Stephanie Luciano,1b35af4d1529adf6,8d9458121f0c4b95,2025-10-18,Women's Strawweight,1,14.266666666666666,0.4000000000000001,0.26666666666666666,21.2,0.06666666666666667,12.733333333333334,0.8666666666666667,0.6666666666666666,0.06666666666666667,0.8822493224932249,0.06312104787714544,0.05462962962962963,0.5320009033423668,0.2360885275519422,0.23191056910569108
