fighter,fighter_id,fight_id,event_date,weight_class,outcome,win_rate,total_fights,current_streak,sig_str_per_min,td_att_per_min,td_success_per_min,ctrl_sec_per_min,kd_per_min,distance_str_per_min,clinch_str_per_min,ground_str_per_min,sub_att_per_min,distance_strike_ratio,clinch_strike_ratio,ground_strike_ratio,head_target_ratio,body_target_ratio,leg_target_ratio
Ricardo Ramos,1ae8f3c723aacff4,2aef1a91d26dde42,2025-10-11,Featherweight,0,0.5,10,-1,5.12,0.64,0.38000000000000006,19.54,0.02,4.64,0.36,0.12,0.08,0.8007284369354292,0.04998584877885655,0.04928571428571429,0.4977963737480941,0.20424033594399854,0.19796329030790738
Ricky Simon,5987b2458f4b5290,bc6d70ab959dce70,2025-02-22,Bantamweight,1,0.5,10,-3,7.094577501973705,1.67684419690789,0.6231441171639345,36.940000000000005,0.04,5.7782821230876085,0.5830329871699195,0.7332623917161774,0.04646555805706666,0.7562260484596909,0.08595362644594055,0.15782032509436866,0.6693116424240664,0.1433484027897355,0.18733995478619817
Ricky Simon,5987b2458f4b5290,59c4fdb3c0673066,2025-06-14,Bantamweight,1,0.6,10,1,7.234577501973706,1.7368441969078898,0.6431441171639345,38.459999999999994,0.06000000000000001,5.878282123087608,0.6030329871699196,0.7532623917161774,0.04646555805706666,0.7380442302778727,0.09504453553684965,0.16691123418527773,0.7011298242422482,0.15243931188064458,0.14643086387710724
Ricky Simon,5987b2458f4b5290,c6d56aad93f98249,2025-11-08,Bantamweight,0,0.7,10,2,6.423474427832657,1.5253432927487578,0.5556938459161949,40.519999999999996,0.06000000000000001,5.262079591442038,0.42643262550626665,0.734962210884351,0.04646555805706666,0.742431069759428,0.08816517362259242,0.1694037566179796,0.6895645201545114,0.14725486522062464,0.16318061462486397
Ricky Turcios,cd3d7e37ff2d679c,95ba27bea09cd84e,2025-01-18,Bantamweight,0,0.5,4,-1,7.617299455848447,0.42937377465113596,0.14479298812132396,22.19147875918774,0.03260869565217391,4.906720620293776,0.9593102390836762,1.7512685964709953,0.0827677411018978,0.7347268907563025,0.10909663865546218,0.15617647058823528,0.6832430750077808,0.1206870525988173,0.1960698723934018
Rinat Fakhretdinov,8f765fd5775a8873,d56a59a4c79cf515,2025-09-06,Welterweight,1,1.0,6,6,9.78592450136678,1.4590735817122624,0.37898472801021527,45.96666666666667,0.07841754798276537,7.2552802600778605,1.4249164399089436,1.1057278013799754,0.03333333333333333,0.6261195584799975,0.15427486962894554,0.2196055718910571,0.6892655770087996,0.14361038599751175,0.16712403699368852
Rinya Nakamura,d8c811df0386d5e8,e5e3d396a9b1c5ae,2025-01-18,Bantamweight,0,1.0,3,3,2.9760439371990484,0.21797110867416705,0.21797110867416705,40.199999999999996,0.13333333333333333,1.728858381959393,0.025542784163473817,1.2216427710761815,0.10600706713780918,0.5959152932837143,0.008771929824561403,0.3953127768917242,0.7446393762183235,0.145224171539961,0.11013645224171541
Rinya Nakamura,d8c811df0386d5e8,eeeffa7f514e0c0e,2025-08-02,Bantamweight,1,0.75,4,-1,3.7820329528992866,0.21347833150562529,0.1634783315056253,35.199999999999996,0.1,2.6966437864695445,0.16915708812260535,0.9162320783071362,0.1295053003533569,0.6727429215756889,0.030772495755517826,0.2964845826687932,0.6391246934540653,0.1734342576872288,0.1874410488587059
Rizvan Kuniev,739fd4fbb5d862f4,a5c5f76cf0a7c784,2026-02-07,Heavyweight,1,0.0,1,-1,8.41121495327103,0.0,0.0,4.85981308411215,0.0,6.542056074766355,1.869158878504673,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.8444444444444444,0.08888888888888889,0.06666666666666667
Rob Font,05339613bf8e9808,19c8092496e94b85,2025-02-22,Catch Weight,1,0.6,10,1,18.04320304483293,0.3451318121606747,0.13608238959682084,12.432943151924478,0.04,16.524263512378962,0.8059340659340659,0.7130054665198978,0.02,0.8672445988168269,0.039446743226864166,0.09330865795630897,0.7799576523887449,0.15710252866375013,0.0629398189475048
Rob Font,05339613bf8e9808,944b929130b23c2a,2025-09-13,Bantamweight,0,0.6,10,2,17.343203044832926,0.26513181216067466,0.09608238959682083,7.900943151924477,0.04,15.844263512378962,0.9459340659340659,0.5530054665198978,0.016,0.8648263911354613,0.04907215811543695,0.08610145074910176,0.7951022706912582,0.1482642166675434,0.056633512641198515
Robert Bryczek,f96856f9d69fd7e4,b3253e2c2d111030,2025-09-06,Middleweight,1,0.0,1,-1,6.4,0.0,0.0,6.0,0.0,6.0,0.4,0.0,0.0,0.9375,0.0625,0.0,0.59375,0.3125,0.09375
Robert Valentin,0cd0456d6029cec2,d1368ca941c1fefc,2025-04-05,Middleweight,0,0.0,1,-1,0.2,0.2,0.0,19.6,0.0,0.2,0.0,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0
Robert Valentin,0cd0456d6029cec2,72e477b41f44e358,2025-07-19,Middleweight,0,0.0,2,-2,0.9668341708542713,0.1,0.0,10.403015075376885,0.0,0.28844221105527634,0.4522613065326633,0.22613065326633164,0.2,0.6086956521739131,0.2608695652173913,0.13043478260869565,0.8913043478260869,0.08695652173913043,0.021739130434782608
Robert Whittaker,e1147d3d2dabe1ce,6b8be0ee3e569ad2,2025-07-26,Middleweight,0,0.6,10,-1,11.9,0.7,0.24000000000000005,15.919999999999998,0.06000000000000001,11.06,0.39999999999999997,0.43999999999999995,0.0,0.9325491619531128,0.029853725406296307,0.0375971126405909,0.6278973440899811,0.06776254037551445,0.3043401155345045
Roberto Romero,15ea371202eb25e1,23201d09a78d446d,2025-04-26,Featherweight,0,0.0,1,-1,14.8,0.0,0.0,14.8,0.2,13.6,1.0,0.2,0.0,0.918918918918919,0.06756756756756757,0.013513513513513514,0.40540540540540543,0.1891891891891892,0.40540540540540543
Rodolfo Bellato,69898645d600abdb,de85ef2fd4769070,2025-02-08,Light Heavyweight,0,1.0,1,1,16.0,0.8,0.2,33.8,0.0,3.6,2.2,10.2,0.0,0.225,0.1375,0.6375,0.875,0.1125,0.0125
Rodolfo Bellato,69898645d600abdb,13e2ff8b3a122094,2025-06-14,Light Heavyweight,0,0.5,2,-1,16.9,0.6000000000000001,0.2,19.799999999999997,0.0,10.3,1.5,5.1,0.0,0.5900280898876404,0.09122191011235956,0.31875,0.639747191011236,0.1910814606741573,0.16917134831460676
Rodolfo Bellato,69898645d600abdb,dc31d3260dea7dcf,2025-09-27,Light Heavyweight,0,0.3333333333333333,3,-2,11.933333333333332,0.46666666666666673,0.20000000000000004,16.866666666666664,0.0,7.466666666666668,1.0,3.4666666666666663,0.0,0.6933520599250936,0.06081460674157304,0.24583333333333332,0.49316479400749064,0.19405430711610486,0.3127808988764045
Rodolfo Vieira,260e9e0d4954aea6,875b249ebe45a66b,2025-02-15,Middleweight,0,0.7142857142857143,7,2,5.180405697022012,1.495554596460941,0.4491152352179543,38.08571428571428,0.0,4.300906344410876,0.2258955545964609,0.6536037980146742,0.1687526974536038,0.5886674049464747,0.07323735695828719,0.33809523809523806,0.850983494172863,0.052305617706661846,0.09671088812047521
Rodolfo Vieira,260e9e0d4954aea6,45781930d64da456,2025-08-02,Middleweight,1,0.625,8,-1,5.98285498489426,1.5836102719033234,0.41797583081571,36.075,0.0,5.088293051359517,0.32265861027190335,0.5719033232628399,0.14765861027190333,0.6293081172591999,0.0748585494074668,0.2958333333333333,0.8114209022288412,0.05869844997608774,0.12988064779507097
Rodolfo Vieira,260e9e0d4954aea6,292b83afa418635f,2025-11-15,Middleweight,0,0.6666666666666666,9,1,7.295871097683786,1.7187646861362873,0.3937562940584089,36.37777777777778,0.0,6.456260490097348,0.33125209801946964,0.5083585095669688,0.13125209801946963,0.6679992253290266,0.06903781170801045,0.2629629629629629,0.7849334361884331,0.07964206789385078,0.13542449591771602
Rolando Bedoya,40a456a25d52ee65,e2dc4fb7b5c0ce76,2025-09-27,Lightweight,0,0.0,3,-3,21.86666666666667,0.46666666666666673,0.0,7.3999999999999995,0.0,20.266666666666666,1.5999999999999999,0.0,0.0,0.9321823290069308,0.06781767099306917,0.0,0.48184652003644285,0.16366543361810315,0.3544880463454539
Roman Dolidze,327d5f279895110d,67f7163e536d62e2,2025-03-15,Middleweight,1,0.7,10,2,6.6412943387104635,0.36167473018042257,0.15327747126071262,32.4,0.06000000000000001,4.833021010953501,0.4469889240872379,1.3612844036697247,0.1612844036697248,0.6209485599527679,0.14274876546862875,0.23630267457860338,0.691279794868281,0.13194656111765188,0.1767736440140672
Roman Dolidze,327d5f279895110d,68fe62bac7fd8bb0,2025-08-09,Middleweight,0,0.7,10,3,8.759459476325143,0.3128673907308813,0.11199306759098786,26.7,0.06000000000000001,6.926232020127813,0.5132274561973296,1.3199999999999998,0.12000000000000002,0.6259548177750458,0.14362486058752738,0.2304203216374269,0.6907791690860532,0.1167191935748901,0.19250163733905679
Roman Kopylov,9d83f6da776ff7d6,aa38e39397dbea72,2025-01-11,Middleweight,1,0.625,8,1,8.888431495078894,0.22510284851325313,0.11977685778263812,8.538063063063063,0.11197338957454565,8.200716033953029,0.42004504504504503,0.2676704160808207,0.0,0.9137145051540666,0.04005926807473713,0.04622622677119628,0.6326875936150356,0.22020496592112482,0.14710744046383958
Roman Kopylov,9d83f6da776ff7d6,23c963be9de38205,2025-07-19,Middleweight,0,0.6666666666666666,9,2,10.789716884514572,0.3334247542340028,0.1286905402512339,8.678278278278277,0.1217541240662628,10.045080919069358,0.46226226226226225,0.28237370318295174,0.0,0.9181735772309652,0.039027041707458646,0.042799381061576186,0.6401667498800316,0.20770355945125626,0.1521296906687121
Roman Kopylov,9d83f6da776ff7d6,ebb012c5f3fd0cbb,2025-11-15,Middleweight,0,0.6,10,-1,10.670745196063114,0.3000822788106025,0.1158214862261105,7.810450450450451,0.10957871165963654,10.000572827162422,0.416036036036036,0.25413633286465653,0.0,0.9263562195078686,0.03512433753671278,0.038519442955418565,0.6365667415586952,0.21609987017279728,0.14733338826850756
Ronaldo Rodriguez,f2900678e98f6d6a,5ba7dd466e30169f,2025-03-29,Flyweight,0,1.0,2,2,4.995306859205776,0.10830324909747294,0.05415162454873647,47.60000000000001,0.0,1.8415162454873646,0.5,2.653790613718412,0.1,0.35253456221198154,0.08064516129032258,0.5668202764976958,0.7207373271889401,0.1271889400921659,0.15207373271889402
Rongzhu,a13d755965a4ec9f,1f70a4516a70abf2,2025-02-08,Lightweight,1,0.25,4,-2,9.225132275132275,0.6116402116402118,0.35873015873015873,24.800000000000004,0.026455026455026457,7.587566137566137,0.37645502645502643,1.2611111111111113,0.0,0.8220663265306122,0.03872755497547856,0.1392061184939092,0.7542269814902706,0.14326006565416866,0.10251295285556083
Rongzhu,a13d755965a4ec9f,f55749e32ce5c6f3,2025-08-23,Lightweight,1,0.4,5,1,12.38010582010582,0.4893121693121694,0.286984126984127,20.560000000000002,0.061164021164021164,11.07005291005291,0.30116402116402113,1.008888888888889,0.0,0.8576530612244898,0.030982043980382852,0.11136489479512737,0.7761815851922165,0.12100805252333494,0.10281036228444866
Rose Namajunas,47b63240018d5d86,79dfbbdd14fbbd11,2025-06-14,Women's Flyweight,1,0.6,10,-1,11.951038901834535,0.4322322517613607,0.16988476845439654,20.628539325842695,0.05515151515151515,11.028610210952332,0.5367144051679196,0.38571428571428573,0.02,0.8709898872564231,0.04211793515372483,0.086892177589852,0.7461344739148468,0.17007684449420407,0.08378868159094913
Ryan Loder,d5bab53a1a603aac,77ed474dfc5359ea,2025-05-03,Middleweight,0,1.0,1,1,8.4,0.6,0.2,57.0,0.0,0.2,0.0,8.2,0.2,0.023809523809523808,0.0,0.9761904761904762,0.9761904761904762,0.023809523809523808,0.0
Ryan Loder,d5bab53a1a603aac,335064c3380e2f10,2025-11-22,Middleweight,0,0.5,2,-1,5.5,0.7,0.1,29.8,0.0,0.7,0.7,4.1,0.1,0.2426739926739927,0.2692307692307692,0.4880952380952381,0.7188644688644689,0.28113553113553114,0.0
Ryan Spann,a67f5afa8d6a1b80,74bc22b367cca118,2025-03-15,Heavyweight,0,0.5,10,1,3.6399999999999997,0.33999999999999997,0.12,13.199999999999998,0.08,2.92,0.13999999999999999,0.5800000000000001,0.1,0.7625538859611642,0.05171568627450981,0.18573042776432608,0.7862160740002215,0.16805887891879917,0.045725047080979284
Ryan Spann,a67f5afa8d6a1b80,182ee320edb1b5ed,2025-07-19,Heavyweight,1,0.4,10,-1,3.0800000000000005,0.24,0.08,9.679999999999998,0.08,2.4,0.1,0.5800000000000001,0.08,0.7640884128153841,0.050181159420289854,0.18573042776432608,0.7536500040939982,0.17019016621632685,0.07615982968967494
Said Nurmagomedov,0fd5f4b838e890cc,70b8dca3addcf4de,2025-02-01,Bantamweight,0,0.7777777777777778,9,1,5.592456325693201,0.6130724358091039,0.09864498644986448,8.846332276882091,0.022222222222222223,4.158000704300829,0.8955215653851454,0.5389340560072268,0.12295102047065669,0.7191647920058433,0.18514049031362337,0.0956947176805333,0.5312276406978118,0.2544193950952399,0.21435296420694835
Said Nurmagomedov,0fd5f4b838e890cc,e72c691b7c68b03a,2025-07-26,Bantamweight,0,0.7,10,-1,5.560988470901658,0.6767651922281935,0.10266937669376693,8.767254604749438,0.02,4.256089522759634,0.8198582977355198,0.48504065040650407,0.11065591842359102,0.7446167338578905,0.16925802022962946,0.08612524591247997,0.5254732976806622,0.2631879819015054,0.21133872041783247
Saimon Oliveira,72ea1984c52019b5,55376d5c205fa844,2025-03-29,Bantamweight,0,0.0,2,-2,3.8261627906976745,0.5,0.0,14.154069767441861,0.0,3.177325581395349,0.6488372093023256,0.0,0.1744186046511628,0.8204968944099379,0.1795031055900621,0.0,0.45217391304347826,0.1937888198757764,0.35403726708074534
Saimon Oliveira,72ea1984c52019b5,0f9e7d0d04e24b74,2025-10-11,Bantamweight,0,0.0,3,-3,3.0174418604651163,0.3333333333333333,0.0,9.436046511627907,0.0,2.5848837209302324,0.4325581395348837,0.0,0.11627906976744186,0.8803312629399587,0.1196687370600414,0.0,0.44430641821946165,0.2720496894409938,0.2836438923395445
Sam Hughes,e94085e821bd81de,5fa6543868367f4b,2025-03-15,Women's Strawweight,1,0.4444444444444444,9,1,10.798947822365879,0.40343258533847354,0.09733078166460497,30.15555555555556,0.0,8.628232707230039,1.1269564962580105,1.04375861887783,0.0,0.7228162109877433,0.11967139927923195,0.15751238973302475,0.6792708243268595,0.1567430344791747,0.16398614119396585
Sam Hughes,e94085e821bd81de,a38010639e61885c,2025-09-06,Women's Strawweight,1,0.5,10,2,11.23905304012929,0.5230893268046263,0.14759770349814447,32.36,0.0,9.145409436507034,1.0742608466322094,1.019382756990047,0.02,0.7413240635731795,0.1116516277723614,0.14702430865445912,0.6679226892625946,0.16080557313652039,0.17127173760088504
Sam Patterson,8b6e5dc2ba1edbe7,d6c3b730dc9f21a5,2025-03-01,Welterweight,1,0.6666666666666666,3,2,1.0666666666666667,0.13333333333333333,0.13333333333333333,6.466666666666666,0.0,1.0666666666666667,0.0,0.0,0.13333333333333333,1.0,0.0,0.0,0.7962962962962963,0.037037037037037035,0.16666666666666666
Sam Patterson,8b6e5dc2ba1edbe7,420211200a35c1d1,2025-09-06,Welterweight,1,0.75,4,3,1.7000000000000002,0.1,0.1,5.0,0.05,1.55,0.0,0.15,0.1,0.9583333333333334,0.0,0.041666666666666664,0.7916666666666666,0.08333333333333333,0.125
Santiago Ponzinibbio,6d1bffff14897645,ce4fc800a7456d18,2025-01-11,Welterweight,1,0.5,10,-2,12.86,0.38,0.13999999999999999,7.2,0.1,12.38,0.12,0.36,0.0,0.9297533402071838,0.00830400329319749,0.06194265649961852,0.6732496957513096,0.12210044294399736,0.20464986130469306
Santiago Ponzinibbio,6d1bffff14897645,191ee545160a4e09,2025-05-03,Welterweight,0,0.5,10,1,14.24,0.38,0.13999999999999999,7.9,0.1,13.74,0.12,0.38,0.0,0.9673473251695901,0.00830400329319749,0.02434867153721251,0.6482496957513095,0.13262675873347102,0.2191235455152194
Sean Brady,45f7cb591c3ab00b,371ed8497799998e,2025-03-22,Welterweight,1,0.875,8,2,8.604678922013761,0.8059932528402991,0.41052811349260926,41.775,0.025,7.634323062738381,0.25961874922257183,0.7107371100528078,0.12233394618881602,0.8046486109388012,0.027471501891574397,0.16787988716962435,0.6120594347478168,0.06641354522650107,0.3215270200256821
Sean Brady,45f7cb591c3ab00b,477af74ea3cbba8b,2025-11-15,Welterweight,0,0.8888888888888888,9,3,8.215767665338932,0.7860901882626872,0.41466512244119164,43.8,0.022222222222222223,6.975119671024498,0.3004239628247073,0.9402240314897264,0.11869153425738871,0.7522802467604159,0.03806433696405054,0.20965541627553355,0.6298228113937708,0.0746288043338879,0.2955483842723412
Sean O'Malley,b50a426a33da0012,e61d83e4e1f9c4d7,2025-06-07,Bantamweight,0,0.7,10,-1,15.092777970612056,0.01744186046511628,0.0,0.7348837209302326,0.12000000000000002,14.503110031239155,0.2297674418604651,0.3599004975124378,0.0,0.9201922858244526,0.01326139920073186,0.06654631497481572,0.5799132525428377,0.2850473195959073,0.1350394278612552
Sean Sharaf,0f3a990526c5e706,a2523a8565fe4361,2025-12-13,Heavyweight,0,0.0,1,-1,10.6,1.6,0.2,9.2,0.0,8.8,0.2,1.6,0.0,0.8301886792452831,0.018867924528301886,0.1509433962264151,0.7358490566037735,0.1320754716981132,0.1320754716981132
Sean Strickland,0d8011111be000b2,d13849f49f99bf01,2025-02-08,Middleweight,0,0.7,10,1,25.824549763033172,0.12530805687203792,0.09687203791469194,12.5,0.04,24.742843601895732,0.5879620853080569,0.4937440758293839,0.0,0.9550957372827021,0.01966960179470048,0.025234660922597508,0.7546966442725501,0.20297745859428318,0.042325897133166625
Sean Woodson,4682bc59d5f55145,fc43d60cbd6b0e6a,2025-04-12,Featherweight,0,0.8888888888888888,9,7,14.466831702855323,0.16136363636363635,0.09797979797979799,11.169028871391076,0.06666666666666668,13.466064185158674,0.8517776187067526,0.14898989898989898,0.05721784776902888,0.9216583975336046,0.06553776298905918,0.012803839477336267,0.6939754452004253,0.15862516209907193,0.14739939270050278
Sedriques Dumas,4e6738062d469256,4bbda6c1f6cf9d4e,2025-04-12,Middleweight,0,0.6,5,1,4.13872255489022,0.4533333333333333,0.13999999999999999,34.28,0.0,3.4272255489021957,0.09129740518962075,0.6201996007984032,0.0,0.7709123649459784,0.025846338535414164,0.20324129651860745,0.6119327731092437,0.10967587034813926,0.27839135654261704
Sedriques Dumas,4e6738062d469256,d822ebc7dbc6c259,2025-09-13,Middleweight,0,0.5,6,-1,3.5489354624085165,0.37777777777777777,0.11666666666666665,28.566666666666666,0.0,2.95602129075183,0.07608117099135063,0.516833000665336,0.0,0.809093637454982,0.02153861544617847,0.16936774709883953,0.5099439775910364,0.20250766973456047,0.2875483526744031
Sedriques Dumas,4e6738062d469256,c245be6698c1e378,2025-11-01,Middleweight,0,0.42857142857142855,7,-2,3.1276589677787285,0.3238095238095238,0.09999999999999999,24.485714285714288,0.0,2.619446820644426,0.06521243227830054,0.4429997148560023,0.0,0.8363659749614131,0.018461670382438688,0.14517235465614817,0.4847138855542217,0.17357800262962325,0.341708111816155
Seokhyeon Ko,4a07b1988477502c,e6031b5937294176,2025-11-01,Welterweight,1,1.0,1,1,3.2195121951219514,0.8780487804878049,0.5853658536585366,60.0,0.0,1.3658536585365855,0.2926829268292683,1.5609756097560976,0.0975609756097561,0.42424242424242425,0.09090909090909091,0.48484848484848486,0.7575757575757576,0.15151515151515152,0.09090909090909091
Sergei Pavlovich,f14cf73e51b29254,3c00f34f20c8a189,2025-02-01,Heavyweight,1,0.6666666666666666,9,-2,4.266666666666667,0.06666666666666668,0.0,1.511111111111111,0.15555555555555556,3.2,0.4000000000000001,0.6666666666666666,0.0,0.7325003009998747,0.1161156026884927,0.15138409631163252,0.9279697757958627,0.06106775671993064,0.010962467484206616
Sergei Pavlovich,f14cf73e51b29254,5538d15c4eeac3b3,2025-08-23,Heavyweight,1,0.7,10,1,4.23787798408488,0.09183023872679046,0.03183023872679045,7.359999999999999,0.14,3.2778779840848804,0.36000000000000004,0.6,0.0,0.7592502708998873,0.10450404241964344,0.13624568668046927,0.9191727982162764,0.06296098104793757,0.017866220735785955
Serghei Spivac,e2f6b2769aaedd6c,54d48b33e7240452,2025-01-18,Heavyweight,0,0.7,10,1,5.090058501091456,0.6281986881913303,0.38604355851598193,29.040000000000003,0.0,2.7771034743767533,0.21157057654075545,2.101384450173947,0.05511335012594458,0.4597696447681126,0.032820314934920373,0.40741004029696704,0.8117609029339687,0.0353154948466544,0.052923602219376864
Serghei Spivac,e2f6b2769aaedd6c,ac977a0389682124,2025-06-07,Heavyweight,0,0.7,10,-1,5.079919336081515,0.636270258767871,0.40604355851598184,31.600000000000005,0.0,2.578534885907568,0.13999999999999999,2.361384450173947,0.05511335012594458,0.396179901178369,0.009743391857997299,0.4940767069636337,0.8166326978057636,0.030443699974859535,0.052923602219376864
Serhiy Sidey,1a2bf44edb8055b6,6ccd10adc968e1f0,2025-05-03,Bantamweight,1,0.5,2,1,14.7,0.8,0.0,7.1,0.0,13.3,1.2999999999999998,0.1,0.3,0.9032017870439315,0.0894452717795979,0.007352941176470588,0.6169024571854058,0.2883469843633656,0.0947505584512286
SeungWoo Choi,a68575214ecad140,36db86c39ed09997,2025-03-15,Featherweight,0,0.4,10,-1,6.400045104619188,0.1886137556592684,0.11156830111381386,20.818963262764633,0.09336151543541349,4.596353410119246,1.0537421782003704,0.7499495162995723,0.0,0.7135661435827478,0.16272802517011925,0.12370583124713279,0.6360047288698849,0.21074895003231223,0.15324632109780295
