fighter_id,fighter,event_date,weight_class,MuayThai,Boxing,Wrestling,Grappling
cbb682f5fcc44bfc,Anthony Pettis,2026-04-14,Welterweight,0.1959097683429718,0.394649475812912,0.1413862854242324,0.2680544257164001
cbd3e590a85b18c5,Mirsad Bektic,2026-04-14,Featherweight,0.0672069042921066,0.1847246885299682,0.4663265347480774,0.2817418277263641
cbd5d3cdd862e90e,Rory MacDonald,2026-04-14,Welterweight,0.1087084487080574,0.2523927986621856,0.3285084664821625,0.3103902637958526
cbd6f1abf955e628,Dave Herman,2026-04-14,Heavyweight,0.5729110836982727,0.1775528490543365,0.1073545962572097,0.1421814560890197
cbe79765d44bd172,Alvin Robinson,2026-04-14,Lightweight,0.0795531272888183,0.1875614821910858,0.1311388462781906,0.6017465591430664
cbf1c7ba5408a66f,Salim Touahri,2026-04-14,Welterweight,0.5902629494667053,0.1575960963964462,0.1169292852282524,0.135211631655693
cbf5e6f231b55443,Yair Rodriguez,2026-04-14,Featherweight,0.1969533562660217,0.2559053599834442,0.1463087201118469,0.4008325636386871
cbf94e4c4af4ff6d,Nate Loughran,2026-04-14,Middleweight,0.4969543814659118,0.1372098475694656,0.0920308008790016,0.2738049328327179
cbfd1d34356a004c,Jeff Monson,2026-04-14,Heavyweight,0.1761808693408966,0.0688384398818016,0.4564738869667053,0.2985067963600158
cc1a8b4b38b92c6d,Montel Jackson,2026-04-14,Bantamweight,0.1519019156694412,0.3448415696620941,0.2659291923046112,0.2373272776603698
cc300e9aa3063431,Andre Gusmao,2026-04-14,Light Heavyweight,0.714707612991333,0.0991573259234428,0.0936462730169296,0.0924888625741005
cc3147b49c7d7d92,Dan Stittgen,2026-04-14,Welterweight,0.6368728876113892,0.1484960615634918,0.098296120762825,0.1163349896669387
cc351e408bbb7d43,Brandon Davis,2026-04-14,Bantamweight,0.2765237092971802,0.3632023334503174,0.1820229291915893,0.178251028060913
cc6f9d1e89f3449a,Manvel Gamburyan,2026-04-14,Bantamweight,0.1681742668151855,0.1104198172688484,0.5250018835067749,0.1964040547609329
cc7040fe76f0ef91,Devin Clark,2026-04-14,Light Heavyweight,0.26507768034935,0.1805762350559234,0.3851025104522705,0.16924349963665
cc81c92fe2254935,Tom Gallicchio,2026-04-14,Welterweight,0.161073163151741,0.168588325381279,0.6019244194030762,0.0684140846133232
cc84b68f862b466f,Eddie Yagin,2026-04-14,Featherweight,0.0584173128008842,0.6838288903236389,0.0623804442584514,0.1953733712434768
cc8c623cca88f54f,Mayra Bueno Silva,2026-04-14,Women's Bantamweight,0.3655197918415069,0.1863569021224975,0.1359908729791641,0.3121324777603149
cc900af167fbedfd,Timothy Johnson,2026-04-14,Heavyweight,0.3113220632076263,0.1434620022773742,0.3712244927883148,0.1739914268255233
cc900c6a71ed23f3,Clay Collard,2026-04-14,Featherweight,0.1003936007618904,0.1496257036924362,0.621147096157074,0.1288335621356964
cc98d857b148e33a,Leonardo Guimaraes,2026-04-14,Middleweight,0.4066173732280731,0.1284132301807403,0.1018219515681266,0.363147497177124
ccba80d4820ef557,Gabe Ruediger,2026-04-14,Lightweight,0.1875721216201782,0.241467610001564,0.4024464786052704,0.1685138046741485
ccd1299e0345e0ce,Melvin Guillard,2026-04-14,Lightweight,0.1880479007959365,0.4668708145618438,0.1233307719230651,0.2217505127191543
ccdd90bd1fc7dab6,Vladimir Matyushenko,2026-04-14,Light Heavyweight,0.1527836918830871,0.1868696808815002,0.3309265375137329,0.3294200599193573
cce79e827569f26e,Ronys Torres,2026-04-14,Lightweight,0.0629132315516471,0.1327503621578216,0.7054214477539062,0.0989148765802383
ccf5dc41417e9daf,Juan Espino,2026-04-14,Heavyweight,0.0462653040885925,0.054410632699728,0.3438045084476471,0.5555195808410645
cd01f0b768a32475,Jonathan Wilson,2026-04-14,Middleweight,0.1328876167535781,0.6074819564819336,0.0971326828002929,0.1624976843595504
cd12227edd3f134b,Keith Wisniewski,2026-04-14,Welterweight,0.276105135679245,0.1613437980413437,0.3704394400119781,0.1921115815639495
cd13728ae1151f46,Ion Cutelaba,2026-04-14,Light Heavyweight,0.1485410928726196,0.2371508330106735,0.3695330917835235,0.2447750270366668
cd2c4d30c6e13b47,Marina Rodriguez,2026-04-14,Women's Strawweight,0.2835147678852081,0.3291648030281067,0.1179241836071014,0.2693963050842285
cd2e5a390821fb48,TJ Laramie,2026-04-14,Featherweight,0.2031452804803848,0.1407428830862045,0.3679065704345703,0.2882052659988403
cd3d7e37ff2d679c,Ricky Turcios,2026-04-14,Bantamweight,0.1826100349426269,0.2556824088096618,0.2935706377029419,0.2681369185447693
cd7763bcadb5d4c8,Alan Patrick,2026-04-14,Lightweight,0.1850816905498504,0.2103081494569778,0.4173521101474762,0.1872580498456955
cd7bafbeee1f29a0,War Machine,2026-04-14,Welterweight,0.2068502604961395,0.1315952092409134,0.1925540119409561,0.4690004587173462
cd85b48dc880fabd,Horacio Gutierrez,2026-04-14,Featherweight,0.4969228208065033,0.2524987459182739,0.1047319397330284,0.1458465009927749
cda1099995b46cc2,Genaro Valdez,2026-04-14,Lightweight,0.171067014336586,0.5989570021629333,0.093583658337593,0.1363922953605651
cdadae5363b66eef,Francisco Figueiredo,2026-04-14,Flyweight,0.4175734519958496,0.1484835743904113,0.2470730692148208,0.1868698596954345
cdb7b38b1b357f26,Louie Sutherland,2026-04-14,Heavyweight,0.421471506357193,0.3171603083610534,0.1076645255088806,0.1537036597728729
cdb96af67d096b1e,Alex Morono,2026-04-14,Welterweight,0.1255302876234054,0.5816956758499146,0.1178706586360931,0.1749033778905868
ce175eaafe867d1f,Micheal Gillmore,2026-04-14,Welterweight,0.3169427514076233,0.1841415613889694,0.1840520054101944,0.3148636817932129
ce1e867808ef5fce,Justin Willis,2026-04-14,Heavyweight,0.088243156671524,0.604758083820343,0.1443098485469818,0.1626889258623123
ce47f49e5c386a9c,Kit Cope,2026-04-14,Welterweight,0.531713604927063,0.1471145302057266,0.0924177840352058,0.2287541180849075
ce6065baef021cf3,Ikuhisa Minowa,2026-04-14,Middleweight,0.0348312780261039,0.2016934156417846,0.6644818782806396,0.0989934578537941
ce632027bf2a871b,Dalcha Lungiambula,2026-04-14,Middleweight,0.234556496143341,0.1996446996927261,0.3133733868598938,0.2524254024028778
ce783bf73b5131f9,Eugene Jackson,2026-04-14,Middleweight,0.1627678126096725,0.3598046898841858,0.1239480450749397,0.3534794747829437
cedfdf8d423d500c,Pat Miletich,2026-04-14,Middleweight,0.2794626951217651,0.1742631942033767,0.1926175206899643,0.3536566197872162
cf1a88371c8cb690,Aaron Brink,2026-04-14,Heavyweight,0.2150807529687881,0.0751369968056678,0.3316783607006073,0.3781037926673889
cf615eb4b7862c76,Hayder Hassan,2026-04-14,Welterweight,0.2802621126174927,0.4595823585987091,0.1134081780910492,0.1467474102973938
cf65d56b0755ed3b,Alan Jouban,2026-04-14,Welterweight,0.2446422278881073,0.4875204861164093,0.105627566576004,0.1622097641229629
cf946e03ba2e7666,Kevin Aguilar,2026-04-14,Featherweight,0.2734158933162689,0.4169400930404663,0.138321578502655,0.1713224798440933
cf9d24e4bd0cf2ce,Mark Bocek,2026-04-14,Lightweight,0.1309407502412796,0.0533910281956195,0.4926570653915405,0.323011189699173
cfaf010d5b389c09,Mike Wilkinson,2026-04-14,Featherweight,0.1097444891929626,0.1899312734603881,0.2128620743751526,0.4874621331691742
cfb65863d5099327,Thales Leites,2026-04-14,Middleweight,0.1084017008543014,0.1889596879482269,0.4150863885879516,0.2875522375106811
cfc3e7bb44685289,Trey Ogden,2026-04-14,Lightweight,0.1732745021581649,0.2101739794015884,0.4463489353656769,0.1702025979757309
cffb87059e645bd1,Denise Gomes,2026-04-14,Women's Strawweight,0.2163884341716766,0.167574867606163,0.3288072347640991,0.2872294485569
d008d785f6347dc2,JeongYeong Lee,2026-04-14,Featherweight,0.2400137335062027,0.3930234909057617,0.1689747869968414,0.1979879587888717
d023ae89a2a4a41e,Matthew Riddle,2026-04-14,Welterweight,0.1691649407148361,0.0528311394155025,0.5068266987800598,0.2711772322654724
d024ed963e8bf7ea,Damien Brown,2026-04-14,Lightweight,0.1552273482084274,0.4170307219028473,0.1329593658447265,0.2947825491428375
d0314416a7f26527,Michael McDonald,2026-04-14,Bantamweight,0.0927784964442253,0.5488494038581848,0.1060762107372284,0.2522959113121032
d05412b513b19621,Guido Cannetti,2026-04-14,Bantamweight,0.4734538495540619,0.1310271918773651,0.2082841545343399,0.1872347593307495
d05cb1e8d1b885d8,Jinh Yu Frey,2026-04-14,Women's Strawweight,0.304510623216629,0.25289186835289,0.2824194729328155,0.1601780951023101
d06f8869449ba7bd,Alexander Yakovlev,2026-04-14,Lightweight,0.3565161228179931,0.1802317649126052,0.2738071382045746,0.1894450336694717
d0a5ef38a7778ac2,Estevan Payan,2026-04-14,Featherweight,0.4799428880214691,0.1796426028013229,0.1337872296571731,0.2066272646188736
d0aaedcf7ccd0b45,Chris Daukaus,2026-04-14,Light Heavyweight,0.0867672264575958,0.6980714797973633,0.068740963935852,0.1464203149080276
d0c29452d3272603,Dan Miller,2026-04-14,Middleweight,0.1814599484205246,0.2063204199075698,0.1565227955579757,0.4556968510150909
d0d7160824278840,Junior Assuncao,2026-04-14,Featherweight,0.141395017504692,0.1405640840530395,0.4520848393440246,0.2659560143947601
d0e1b42d41dab603,Julian Marquez,2026-04-14,Middleweight,0.1845740526914596,0.2738155424594879,0.0844691917300224,0.457141250371933
d0e50a3d1b250708,Andre Soukhamthath,2026-04-14,Bantamweight,0.2861378788948059,0.3217893838882446,0.2117250561714172,0.1803476959466934
d0f3959b4a9747e6,Jose Aldo,2026-04-14,Featherweight,0.1657639741897583,0.5002341270446777,0.1609604507684707,0.1730415225028991
d0fd0d9ee560dae7,Brando Pericic,2026-04-14,Heavyweight,0.3122085630893707,0.2724798023700714,0.1132498383522033,0.3020618259906769
d1053e55f00e53fe,AJ Cunningham,2026-04-14,Bantamweight,0.2637597322463989,0.4379537403583526,0.1064875796437263,0.1917988806962967
d10b35152277cf98,James Toney,2026-04-14,Heavyweight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
d1152823307d7e7c,Rameau Thierry Sokoudjou,2026-04-14,Light Heavyweight,0.2808907926082611,0.3192486464977264,0.1295403093099594,0.2703202068805694
d1528ac5675558b1,Rashad Coulter,2026-04-14,Light Heavyweight,0.3744256496429443,0.3801248073577881,0.1111016720533371,0.1343478560447693
d156513a19acf856,Sam Alvey,2026-04-14,Middleweight,0.2534250020980835,0.4691026508808136,0.1084010004997253,0.1690713465213775
d1759b2b7be9be56,Hector Ramirez,2026-04-14,Light Heavyweight,0.1002385541796684,0.2404680699110031,0.4264742136001587,0.2328191250562667
d188a3b817860ec6,Steven Siler,2026-04-14,Featherweight,0.2379582226276397,0.2155072838068008,0.1482104063034057,0.3983241617679596
d18dbcb0f8e2b55d,Alex Soto,2026-04-14,Bantamweight,0.2880408465862274,0.2281622588634491,0.3604503870010376,0.1233465000987052
d1941565abf50b16,Jim Miller,2026-04-14,Lightweight,0.2043446600437164,0.2109150737524032,0.1862973123788833,0.3984428942203522
d1a1314976c50bef,Josh Neer,2026-04-14,Welterweight,0.192209705710411,0.1639951020479202,0.1709533333778381,0.4728418588638305
d1c65d2cf2925ddd,Gregory Rodrigues,2026-04-14,Middleweight,0.1211656033992767,0.4772697687149048,0.2329487949609756,0.1686158180236816
d1dcd4e96464a53d,Jules Bruchez,2026-04-14,Light Heavyweight,0.930224597454071,0.0101344166323542,0.0266681853681802,0.0329728387296199
d1e1fdcea7c8a90a,Leandro Issa,2026-04-14,Bantamweight,0.0709995180368423,0.0675116032361984,0.672175943851471,0.189312994480133
d1e6a6536ee62517,Tyrone Roberts,2026-04-14,Middleweight,0.2086839377880096,0.26960089802742,0.4219511449337005,0.0997640639543533
d1e7fc58d4225cdf,Danny Castillo,2026-04-14,Lightweight,0.1171914488077163,0.1170640215277671,0.5440637469291687,0.2216808348894119
d1feea7a4bdcd503,Baisangur Susurkaev,2026-04-14,Middleweight,0.1249292716383934,0.1303788870573043,0.5843474268913269,0.1603443622589111
d2036f31c035e0d1,Jose Torres,2026-04-14,Flyweight,0.2688014209270477,0.3676548302173614,0.1618449836969375,0.2016988694667816
d21113c9ff3788ae,Peter Barrett,2026-04-14,Featherweight,0.4464386999607086,0.2803995013236999,0.1429874897003173,0.1301742792129516
d221ee27afc7a60e,Viscardi Andrade,2026-04-14,Welterweight,0.1670030653476715,0.3235199451446533,0.2454619109630584,0.2640151083469391
d23ccf4a6c221284,Karlos Vemola,2026-04-14,Middleweight,0.1413509547710418,0.0930854678153991,0.241753950715065,0.5238096117973328
d247691a6c0e9034,Cub Swanson,2026-04-14,Featherweight,0.2083877176046371,0.4605369567871094,0.1433785110712051,0.1876968294382095
d25240135aee03e5,Tabatha Ricci,2026-04-14,Women's Strawweight,0.1106840968132019,0.1497281938791275,0.5913238525390625,0.1482638269662857
d25b93992f285953,TJ O'Brien,2026-04-14,Lightweight,0.3157977163791656,0.3654884696006775,0.1369770765304565,0.1817367076873779
d26934530dc5b248,Gilbert Aldana,2026-04-14,Heavyweight,0.2130630761384964,0.0989180728793144,0.2831658720970154,0.4048530161380768
d28dee5c705991df,Stipe Miocic,2026-04-14,Heavyweight,0.1428924947977066,0.3720714151859283,0.2682231664657593,0.2168129086494445
d29b5c4f22c6357d,Gilbert Yvel,2026-04-14,Heavyweight,0.1352779567241668,0.2477464824914932,0.1379429101943969,0.4790326356887817
d2a9be6bf2de624c,Robert Drysdale,2026-04-14,Light Heavyweight,0.019828213378787,0.0106436908245086,0.0408703200519084,0.9286577105522156
d2b1c1317a39f6c6,Satoshi Honma,2026-04-14,Heavyweight,0.5716651082038879,0.0660525485873222,0.0640492290258407,0.2982330620288849
d2bc285ead803db0,Louis Smolka,2026-04-14,Bantamweight,0.1407635807991027,0.168138712644577,0.1594661325216293,0.531631588935852
d2c55d1d2e67773b,David Branch,2026-04-14,Middleweight,0.2621212303638458,0.1536830514669418,0.4119478762149811,0.1722478568553924
d2cd7a69cc55e7ed,Austin Hubbard,2026-04-14,Lightweight,0.2345824241638183,0.2140388637781143,0.423718124628067,0.1276606023311615
d2d37e8eeb3abc8d,Frank Trigg,2026-04-14,Welterweight,0.1135428771376609,0.2864505350589752,0.1589792072772979,0.44102743268013
d2f43cfaf8ca3560,Fernando Padilla,2026-04-14,Featherweight,0.1671382039785385,0.4969684183597564,0.0887794569134712,0.2471139729022979
d317a5e2b3f88c5f,Warlley Alves,2026-04-14,Middleweight,0.3005807101726532,0.1982621699571609,0.2170435637235641,0.2841135859489441
d31a5546c0e9b213,Rodrigo Nascimento,2026-04-14,Heavyweight,0.2301182597875595,0.3162852227687835,0.2523501813411712,0.2012462615966797
d31cbcdd7d69536d,TJ Brown,2026-04-14,Featherweight,0.1182163506746292,0.2413916736841201,0.385565847158432,0.2548260688781738
d33da8a3d82bdb62,Kai Asakura,2026-04-14,Flyweight,0.1668442487716674,0.6049410700798035,0.0978911891579628,0.1303233802318573
d343df8ba11f4c4e,Nina Nunes,2026-04-14,Women's Flyweight,0.3081067502498626,0.318436861038208,0.140374019742012,0.2330823838710785
d34636a85f0f4c90,Motonobu Tezuka,2026-04-14,Bantamweight,0.0735272392630577,0.0453184768557548,0.8438934683799744,0.0372607707977294
d35298b6df168456,Talita Alencar,2026-04-14,Women's Strawweight,0.087300881743431,0.0756557136774063,0.6108070611953735,0.2262363731861114
d35c3ed553b71fa2,Joe Vedepo,2026-04-14,Middleweight,0.405094712972641,0.2752958834171295,0.1916771680116653,0.1279323250055313
d35f734c56a89103,Karl Williams,2026-04-14,Heavyweight,0.0458725914359092,0.1300101280212402,0.7198395133018494,0.1042776927351951
d3711d3784b76255,Zane Frazier,2026-04-14,Open Weight,0.7567379474639893,0.0910892486572265,0.061780497431755,0.0903924107551574
d38e8c6ae2dfc051,Nazareno Malegarie,2026-04-14,Lightweight,0.1017410308122634,0.5713467597961426,0.2181191146373748,0.1087930426001548
d3c554d6e11fc9d6,Jianping Yang,2026-04-14,Featherweight,0.4189324975013733,0.178969606757164,0.2906279563903808,0.1114698946475982
d3de4a24f7eefac8,Doug Evans,2026-04-14,Lightweight,0.3389467895030975,0.1663160175085067,0.3472659587860107,0.1474711894989013
d3df1add9d9a7efb,Derrick Lewis,2026-04-14,Heavyweight,0.1802604347467422,0.2873449027538299,0.1397123783826828,0.392682284116745
d3f5d33d61cd00c9,Norma Dumont,2026-04-14,Women's Bantamweight,0.27543506026268,0.2445376962423324,0.3405258655548095,0.1395014226436615
d3f89fa685bd8420,Austin Bashi,2026-04-14,Featherweight,0.0484909899532794,0.1355771869421005,0.7534098625183105,0.0625219494104385
d3fa5c5955397532,Grigory Popov,2026-04-14,Bantamweight,0.4191992878913879,0.2828055620193481,0.1129024773836135,0.1850926727056503
d403b1a6f278c95e,Vagner Rocha,2026-04-14,Lightweight,0.1420638114213943,0.2820321321487427,0.2043602913618087,0.371543824672699
d41937647eae9a34,Reza Nasri,2026-04-14,Open Weight,0.2166352868080139,0.0754735544323921,0.3276443779468536,0.3802468180656433
d4270315cbcf2569,Jacob Malkoun,2026-04-14,Middleweight,0.0381369665265083,0.1039279848337173,0.6673926711082458,0.1905424147844314
d43a048a880efdff,Chris Leben,2026-04-14,Middleweight,0.2899864912033081,0.1942857503890991,0.1885489672422409,0.3271787166595459
d468288756ae3982,Renato Sobral,2026-04-14,Light Heavyweight,0.1417994797229766,0.053674541413784,0.1439875215291977,0.6605384945869446
d4691518d012b9e7,Aspen Ladd,2026-04-14,Women's Bantamweight,0.1021133512258529,0.1285119354724884,0.2721160650253296,0.4972586929798126
d4a31850a7457f1b,Amanda Cooper,2026-04-14,Women's Strawweight,0.0718336328864097,0.2859733402729034,0.1792618334293365,0.462931215763092
d4c9dcd330403612,Anthony Smith,2026-04-14,Light Heavyweight,0.1986310929059982,0.4435474872589111,0.1367318928241729,0.2210894078016281
d4f364dd076bb0e2,Cung Le,2026-04-14,Middleweight,0.3826062977313995,0.3581193387508392,0.131311610341072,0.1279626786708831
d50382dc0565a9e1,Viviane Pereira,2026-04-14,Women's Strawweight,0.1996638625860214,0.4572834968566894,0.1515160799026489,0.1915365904569625
d512d9f204059f57,Joe Riggs,2026-04-14,Middleweight,0.2446162849664688,0.175700157880783,0.2463259398937225,0.3333576619625091
d53482bef23235ba,Marcio Alexandre Junior,2026-04-14,Welterweight,0.5533323287963867,0.1488920897245407,0.119427777826786,0.1783478558063507
d549cefc7c54ab78,Reinier de Ridder,2026-04-14,Middleweight,0.1521210670471191,0.1207210570573806,0.5452809929847717,0.1818768382072448
d56caaa5e123f518,Masutatsu Yano,2026-04-14,Open Weight,0.0439520813524723,0.0729072019457817,0.1576345562934875,0.7255061268806458
d58478ded5534695,Maiquel Falcao,2026-04-14,Middleweight,0.014669838361442,0.0248301401734352,0.0282647237181663,0.9322352409362792
d5b7fac960e58920,Chris Indich,2026-04-14,Welterweight,0.7378926873207092,0.0645466223359108,0.0802720934152603,0.117288589477539
d5bab53a1a603aac,Ryan Loder,2026-04-14,Middleweight,0.1124186515808105,0.1957476735115051,0.1538114249706268,0.5380222201347351
d5ed14b2153c6ed2,Semmy Schilt,2026-04-14,Heavyweight,0.4757671356201172,0.3055385649204254,0.09100853651762,0.1276858001947403
d5f820c11a121050,Aaron Simpson,2026-04-14,Welterweight,0.1970570385456085,0.1031533107161521,0.4958944916725158,0.2038950771093368
d61316139d68dbe3,Roman Bogatov,2026-04-14,Lightweight,0.0879768282175064,0.0529190748929977,0.7997744679450989,0.0593296475708484
d6285cba1d1052e0,Bojan Mihajlovic,2026-04-14,Light Heavyweight,0.420369029045105,0.3204841911792755,0.1160525903105735,0.1430941522121429
d62bb4d84a7267ba,Mark Hughes,2026-04-14,Middleweight,0.0268549602478742,0.0224402882158756,0.1082146242260932,0.8424901366233826
d632d156c0549e07,Nissen Osterneck,2026-04-14,Middleweight,0.4422768354415893,0.0356157906353473,0.341536670923233,0.1805707067251205
d661ce4da776fc20,Petr Yan,2026-04-14,Bantamweight,0.1246903538703918,0.3066428303718567,0.3625156283378601,0.2061511725187301
